FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190312_164027.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-12;16:40:04
DATE END;2019-03-15;12:36:04;;Last Reading;272;Timestamp;3534310                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C239;A02;X2;;2;59.57500;21.79;39.4;40.00;94.05;2.29;0.00;
C239;A03;X3;;2;59.57586;22.41;40.4;40.00;93.99;2.28;0.00;
C239;A04;X4;;2;59.57672;22.13;40.4;40.00;93.93;2.27;0.00;
C239;A05;X5;;2;59.57757;24.52;40.8;40.00;94.13;2.28;0.00;
C239;A06;X6;;2;59.57841;40.72;23.8;40.00;94.06;2.28;0.00;
C239;A07;X7;;2;59.57927;45.30;53.2;40.00;94.00;2.27;0.00;
C239;A08;X8;;2;59.58012;50.09;51.7;40.00;93.99;2.28;0.00;
C239;B08;X16;;2;59.58097;47.25;53.3;40.00;93.99;2.29;0.00;
C239;B07;X15;;2;59.58182;46.37;53.0;40.00;93.93;2.27;0.00;
C239;B06;X14;;2;59.58267;31.48;31.0;40.00;93.99;2.28;0.00;
C239;B05;X13;;2;59.58353;20.73;39.0;40.00;93.99;2.28;0.00;
C239;B04;X12;;2;59.58437;21.45;40.5;40.00;93.86;2.28;0.00;
C239;B03;X11;;2;59.58524;21.53;40.5;40.00;93.86;2.28;0.00;
C239;B02;X10;;2;59.58606;21.69;39.9;40.00;93.93;2.28;0.00;
C239;B01;X9;;2;59.58695;18.00;37.1;40.00;93.86;2.28;0.00;
C239;C01;X17;;2;59.58780;21.87;39.7;40.00;93.80;2.27;0.00;
C239;C02;X18;;2;59.58864;21.36;39.8;40.00;93.87;2.28;0.00;
C239;C03;X19;;2;59.58949;20.76;39.6;40.00;93.74;2.27;0.00;
C239;C04;X20;;2;59.59034;20.78;39.8;40.00;93.73;2.27;0.00;
C239;C05;X21;;2;59.59119;23.06;41.1;40.00;93.80;2.28;0.00;
C239;C06;X22;;2;59.59204;23.01;39.2;40.00;93.74;2.28;0.00;
C239;C07;X23;;2;59.59290;39.85;53.9;40.00;93.61;2.27;0.00;
C239;C08;X24;;2;59.59375;43.35;53.8;40.00;93.60;2.27;0.00;
C239;D08;X32;;2;59.59460;44.51;53.8;40.00;93.73;2.28;0.00;
C239;D07;X31;;2;59.59545;43.63;53.3;40.00;93.66;2.27;0.00;
C239;D06;X30;;2;59.59631;41.24;53.2;40.00;93.60;2.28;0.00;
C239;D05;X29;;2;59.59716;41.77;53.2;40.00;93.72;2.28;0.00;
C239;D04;X28;;2;59.59801;39.06;53.2;40.00;93.54;2.27;0.00;
C239;D03;X27;;2;59.59886;36.81;53.5;40.00;93.57;2.27;0.00;
C239;D02;X26;;2;59.59972;31.50;54.1;40.00;93.54;2.28;0.00;
C239;D01;X25;;2;59.60056;35.51;53.4;40.00;93.56;2.28;0.00;
C239;E01;X33;;2;59.60141;34.82;53.8;40.00;93.47;2.28;0.00;
C239;E02;X34;;2;59.60226;31.77;53.4;40.00;93.56;2.28;0.00;
C239;E03;X35;;2;59.60311;33.93;53.1;40.00;93.54;2.29;0.00;
C239;E04;X36;;2;59.60396;41.36;53.4;40.00;93.47;2.28;0.00;
C239;E05;X37;;2;59.60480;40.13;53.8;40.00;93.54;2.28;0.00;
C239;E06;X38;;2;59.60566;41.75;53.3;40.00;93.63;2.28;0.00;
C239;E07;X39;;2;59.60649;45.88;52.8;40.00;93.48;2.27;0.00;
C239;E08;X40;;2;59.60735;46.84;53.5;40.00;93.58;2.27;0.00;
C239;F08;X48;;2;59.60820;50.63;53.5;40.00;93.67;2.28;0.00;
C239;F07;X47;;2;59.60905;47.85;52.4;40.00;93.51;2.28;0.00;
C239;F06;X46;;2;59.60991;41.07;52.6;40.00;93.54;2.27;0.00;
C239;F05;X45;;2;59.61077;44.14;52.8;40.00;93.61;2.28;0.00;
C239;F04;X44;;2;59.61162;38.40;52.8;40.00;93.54;2.28;0.00;
C239;F03;X43;;2;59.61249;33.33;52.6;40.00;93.42;2.21;0.00;
C239;F02;X42;;2;59.61333;39.09;53.1;40.00;93.41;2.28;0.00;
C239;F01;X41;;2;59.61419;30.94;53.1;40.00;93.41;2.28;0.00;
R;;;;3;59.61624;0.00;0.0;40.00;93.35;2.27;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C239;A01;X1;;3;59.62601;65.90;58.5;40.00;93.30;2.27;0.00;
C239;A02;X2;;3;59.62681;62.92;61.3;40.00;93.34;2.27;0.00;
C239;A03;X3;;3;59.62762;64.40;64.5;40.00;93.41;2.29;0.00;
C239;A04;X4;;3;59.62846;62.26;64.3;40.00;93.35;2.28;0.00;
C239;A05;X5;;3;59.62932;55.02;66.3;40.00;93.28;2.27;0.00;
C239;A06;X6;;3;59.63016;60.88;62.6;40.00;93.41;2.27;0.00;
C239;A07;X7;;3;59.63102;115.41;67.1;40.00;93.42;2.27;0.00;
C239;A08;X8;;3;59.63187;122.60;67.3;40.00;93.28;2.27;0.00;
C239;B08;X16;;3;59.63272;115.80;66.8;40.00;93.43;2.28;0.00;
C239;B07;X15;;3;59.63358;118.94;67.1;40.00;93.41;2.28;0.00;
C239;B06;X14;;3;59.63444;61.15;65.3;40.00;93.28;2.27;0.00;
C239;B05;X13;;3;59.63533;64.66;65.5;40.00;93.28;2.28;0.00;
C239;B04;X12;;3;59.63619;65.20;64.8;40.00;93.29;2.28;0.00;
C239;B03;X11;;3;59.63704;64.81;62.5;40.00;93.15;2.28;0.00;
C239;B02;X10;;3;59.63791;62.19;61.3;40.00;93.28;2.27;0.00;
C239;B01;X9;;3;59.63875;66.06;59.3;40.00;93.28;2.28;0.00;
C239;C01;X17;;3;59.63961;66.18;58.1;40.00;93.15;2.27;0.00;
C239;C02;X18;;3;59.64045;61.39;60.6;40.00;93.15;2.21;0.00;
C239;C03;X19;;3;59.64130;61.79;60.6;40.00;93.21;2.28;0.00;
C239;C04;X20;;3;59.64216;59.60;64.3;40.00;93.21;2.27;0.00;
C239;C05;X21;;3;59.64300;68.21;64.8;40.00;93.09;2.21;0.00;
C239;C06;X22;;3;59.64386;64.09;66.7;40.00;93.15;2.27;0.00;
C239;C07;X23;;3;59.64470;117.46;67.2;40.00;93.22;2.28;0.00;
C239;C08;X24;;3;59.64555;113.66;67.0;40.00;93.09;2.27;0.00;
C239;D08;X32;;3;59.64641;114.63;67.1;40.00;93.15;2.28;0.00;
C239;D07;X31;;3;59.64726;119.77;67.6;40.00;93.21;2.28;0.00;
C239;D06;X30;;3;59.64811;115.10;67.3;40.00;93.09;2.28;0.00;
C239;D05;X29;;3;59.64896;104.34;67.2;40.00;93.09;2.27;0.00;
C239;D04;X28;;3;59.64981;105.46;66.9;40.00;93.15;2.28;0.00;
C239;D03;X27;;3;59.65066;96.64;68.8;40.00;93.09;2.28;0.00;
C239;D02;X26;;3;59.65151;96.46;67.4;40.00;92.96;2.21;0.00;
C239;D01;X25;;3;59.65237;91.83;66.9;40.00;93.02;2.28;0.00;
C239;E01;X33;;3;59.65322;87.05;68.4;40.00;93.02;2.28;0.00;
C239;E02;X34;;3;59.65409;91.75;66.7;40.00;93.01;2.21;0.00;
C239;E03;X35;;3;59.65497;88.78;66.5;40.00;93.08;2.28;0.00;
C239;E04;X36;;3;59.65582;98.88;66.8;40.00;93.09;2.28;0.00;
C239;E05;X37;;3;59.65668;110.52;66.9;40.00;93.02;2.20;0.00;
C239;E06;X38;;3;59.65753;113.23;66.9;40.00;93.04;2.21;0.00;
C239;E07;X39;;3;59.65838;117.53;66.8;40.00;93.02;2.27;0.00;
C239;E08;X40;;3;59.65924;113.81;65.8;40.00;93.05;2.20;0.00;
C239;F08;X48;;3;59.66008;93.02;68.0;40.00;93.08;2.21;0.00;
C239;F07;X47;;3;59.66093;113.45;67.1;40.00;93.13;2.22;0.00;
C239;F06;X46;;3;59.66177;119.36;66.5;40.00;93.09;2.21;0.00;
C239;F05;X45;;3;59.66261;111.41;68.2;40.00;93.08;2.21;0.00;
C239;F04;X44;;3;59.66346;89.83;66.9;40.00;93.08;2.21;0.00;
C239;F03;X43;;3;59.66432;89.15;67.4;40.00;93.14;2.21;0.00;
C239;F02;X42;;3;59.66516;84.42;66.4;40.00;93.02;2.20;0.00;
C239;F01;X41;;3;59.66602;92.17;66.8;40.00;93.10;2.20;0.00;
R;;;;1;59.77448;46.69;0.0;40.10;93.41;2.21;0.00;test measure for referencing with gain 14 
C240;A01;X1;;1;59.77793;42.73;0.0;40.00;93.41;2.27;0.00;
C240;A02;X2;;1;59.77876;35.08;0.0;40.00;93.42;2.20;0.00;
C240;A03;X3;;1;59.77962;34.85;0.0;40.10;93.35;2.21;0.00;
C240;A04;X4;;1;59.78046;31.65;0.0;40.10;93.48;2.21;0.00;
C240;A05;X5;;1;59.78131;26.22;0.0;40.00;93.35;2.20;0.00;
C240;A06;X6;;1;59.78216;5.65;0.0;40.10;93.35;2.20;0.00;
C240;A07;X7;;1;59.78302;8.17;0.0;40.00;93.48;2.21;0.00;
C240;A08;X8;;1;59.78386;8.27;0.0;40.00;93.48;2.20;0.00;
C240;B08;X16;;1;59.78470;8.24;0.0;40.10;93.35;2.21;0.00;
C240;B07;X15;;1;59.78556;9.49;0.0;40.10;93.41;2.21;0.00;
C240;B06;X14;;1;59.78637;7.16;0.0;40.00;93.48;2.27;0.00;
C240;B05;X13;;1;59.78715;27.94;0.0;40.10;93.35;2.21;0.00;
C240;B04;X12;;1;59.78795;32.84;0.0;40.10;93.48;2.21;0.00;
C240;B03;X11;;1;59.78875;35.60;0.0;40.10;93.54;2.28;0.00;
C240;B02;X10;;1;59.78957;35.20;0.0;40.00;93.59;2.27;0.00;
C240;B01;X9;;1;59.79042;43.28;0.0;40.10;93.48;2.21;0.00;
C240;C01;X17;;1;59.79134;44.45;0.0;40.10;93.62;2.27;0.00;
C240;C02;X18;;1;59.79215;35.95;0.0;40.00;93.54;2.27;0.00;
C240;C03;X19;;1;59.79298;34.41;0.0;40.00;93.54;2.21;0.00;
C240;C04;X20;;1;59.79383;34.13;0.0;40.10;93.54;2.20;0.00;
C240;C05;X21;;1;59.79468;31.10;0.0;40.00;93.57;2.20;0.00;
C240;C06;X22;;1;59.79552;22.78;0.0;40.00;93.47;2.20;0.00;
C240;C07;X23;;1;59.79638;9.12;0.0;40.10;93.56;2.20;0.00;
C240;C08;X24;;1;59.79718;8.54;0.0;40.10;93.61;2.21;0.00;
C240;D08;X32;;1;59.79798;8.88;0.0;40.00;93.55;2.27;0.00;
C240;D07;X31;;1;59.79876;10.28;0.0;40.10;93.49;2.21;0.00;
C240;D06;X30;;1;59.79953;9.41;0.0;40.00;93.61;2.22;0.00;
C240;D05;X29;;1;59.80036;9.16;0.0;40.00;93.63;2.22;0.00;
C240;D04;X28;;1;59.80122;9.38;0.0;40.10;93.55;2.21;0.00;
C240;D03;X27;;1;59.80208;9.16;0.0;40.00;93.62;2.28;0.00;
C240;D02;X26;;1;59.80293;8.40;0.0;40.00;93.68;2.22;0.00;
C240;D01;X25;;1;59.80378;7.41;0.0;40.00;93.61;2.22;0.00;
C240;E01;X33;;1;59.80463;7.24;0.0;40.10;93.68;2.21;0.00;
C240;E02;X34;;1;59.80544;8.94;0.0;40.10;93.75;2.21;0.00;
C240;E03;X35;;1;59.80623;9.18;0.0;40.00;93.67;2.20;0.00;
C240;E04;X36;;1;59.80703;10.18;0.0;40.10;93.60;2.21;0.00;
C240;E05;X37;;1;59.80787;9.12;0.0;40.10;93.73;2.21;0.00;
C240;E06;X38;;1;59.80866;10.45;0.0;40.00;93.73;2.20;0.00;
C240;E07;X39;;1;59.80947;10.63;0.0;40.10;93.67;2.20;0.00;
C240;E08;X40;;1;59.81032;8.47;0.0;40.10;93.67;2.20;0.00;
C240;F08;X48;;1;59.81118;7.10;0.0;40.00;93.80;2.20;0.00;
C240;F07;X47;;1;59.81202;9.52;0.0;40.00;93.68;2.20;0.00;
C240;F06;X46;;1;59.81287;8.85;0.0;40.00;93.74;2.20;0.00;
C240;F05;X45;;1;59.81367;8.50;0.0;40.10;93.80;2.28;0.00;
C240;F04;X44;;1;59.81447;9.64;0.0;40.00;93.69;2.21;0.00;
C240;F03;X43;;1;59.81527;9.03;0.0;40.10;93.68;2.21;0.00;
C240;F02;X42;;1;59.81604;8.50;0.0;40.10;93.75;2.21;0.00;
C240;F01;X41;;1;59.81686;7.71;0.0;40.00;93.88;2.22;0.00;
R;;;;2;59.81945;0.00;0.0;40.00;93.87;2.20;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C240;A01;X1;;2;59.82371;19.02;36.4;40.00;93.93;2.20;0.00;
C240;A02;X2;;2;59.82455;21.88;39.5;40.00;93.97;2.27;0.00;
C240;A03;X3;;2;59.82541;22.39;40.3;40.00;93.93;2.27;0.00;
C240;A04;X4;;2;59.82625;22.47;40.3;40.00;93.92;2.21;0.00;
C240;A05;X5;;2;59.82711;24.55;41.0;40.00;93.93;2.21;0.00;
C240;A06;X6;;2;59.82796;39.81;24.3;40.00;94.11;2.27;0.00;
C240;A07;X7;;2;59.82882;45.15;53.1;40.00;93.93;2.20;0.00;
C240;A08;X8;;2;59.82967;50.03;51.4;40.00;94.08;2.21;0.00;
C240;B08;X16;;2;59.83052;46.96;53.3;40.00;94.07;2.28;0.00;
C240;B07;X15;;2;59.83138;46.15;53.2;40.00;93.96;2.21;0.00;
C240;B06;X14;;2;59.83224;29.91;32.1;40.00;93.99;2.27;0.00;
C240;B05;X13;;2;59.83310;20.75;38.7;40.00;94.13;2.27;0.00;
C240;B04;X12;;2;59.83396;21.60;40.3;40.00;94.06;2.27;0.00;
C240;B03;X11;;2;59.83480;21.68;40.3;40.00;93.95;2.27;0.00;
C240;B02;X10;;2;59.83566;21.55;40.0;40.00;94.06;2.27;0.00;
C240;B01;X9;;2;59.83651;18.15;36.8;40.00;94.14;2.27;0.00;
C240;C01;X17;;2;59.83741;21.69;39.5;40.00;94.13;2.21;0.00;
C240;C02;X18;;2;59.83823;21.22;39.7;40.00;94.20;2.27;0.00;
C240;C03;X19;;2;59.83907;20.82;39.7;40.00;94.25;2.27;0.00;
C240;C04;X20;;2;59.83992;20.86;39.9;40.00;94.12;2.27;0.00;
C240;C05;X21;;2;59.84077;22.89;41.0;40.00;94.18;2.28;0.00;
C240;C06;X22;;2;59.84163;22.80;39.3;40.00;94.25;2.28;0.00;
C240;C07;X23;;2;59.84247;39.85;54.1;40.00;94.19;2.27;0.00;
C240;C08;X24;;2;59.84333;43.19;53.8;40.00;94.18;2.27;0.00;
C240;D08;X32;;2;59.84420;44.46;53.7;40.00;94.32;2.28;0.00;
C240;D07;X31;;2;59.84502;44.12;53.7;40.00;94.26;2.28;0.00;
C240;D06;X30;;2;59.84587;41.54;53.7;40.00;94.19;2.27;0.00;
C240;D05;X29;;2;59.84673;41.91;53.6;40.00;94.33;2.28;0.00;
C240;D04;X28;;2;59.84758;39.23;53.2;40.00;94.39;2.27;0.00;
C240;D03;X27;;2;59.84842;36.91;53.4;40.00;94.33;2.27;0.00;
C240;D02;X26;;2;59.84928;31.81;53.5;40.00;94.39;2.27;0.00;
C240;D01;X25;;2;59.85012;35.42;53.6;40.00;94.39;2.28;0.00;
C240;E01;X33;;2;59.85098;34.78;54.1;40.00;94.32;2.28;0.00;
C240;E02;X34;;2;59.85183;31.33;53.6;40.00;94.45;2.21;0.00;
C240;E03;X35;;2;59.85269;33.65;52.9;40.00;94.45;2.27;0.00;
C240;E04;X36;;2;59.85353;41.41;53.5;40.00;94.45;2.22;0.00;
C240;E05;X37;;2;59.85439;40.05;53.6;40.00;94.45;2.21;0.00;
C240;E06;X38;;2;59.85524;41.50;53.4;40.00;94.65;2.27;0.00;
C240;E07;X39;;2;59.85609;45.90;53.1;40.00;94.58;2.27;0.00;
C240;E08;X40;;2;59.85693;46.72;53.6;40.00;94.46;2.21;0.00;
C240;F08;X48;;2;59.85779;50.63;53.5;40.00;94.51;2.28;0.00;
C240;F07;X47;;2;59.85865;47.27;52.2;40.00;94.64;2.21;0.00;
C240;F06;X46;;2;59.85950;40.92;52.5;40.00;94.57;2.21;0.00;
C240;F05;X45;;2;59.86035;44.37;52.8;40.00;94.51;2.27;0.00;
C240;F04;X44;;2;59.86121;38.18;52.6;40.00;94.58;2.27;0.00;
C240;F03;X43;;2;59.86206;33.27;52.4;40.00;94.51;2.27;0.00;
C240;F02;X42;;2;59.86291;39.08;53.3;40.00;94.58;2.27;0.00;
C240;F01;X41;;2;59.86376;31.07;53.6;40.00;94.64;2.28;0.00;
R;;;;3;59.86570;0.00;0.0;40.00;94.45;2.28;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C240;A01;X1;;3;59.87542;65.27;59.1;40.00;94.61;2.28;0.00;
C240;A02;X2;;3;59.87625;65.17;59.6;40.00;94.51;2.28;0.00;
C240;A03;X3;;3;59.87704;66.00;63.9;40.00;94.66;2.28;0.00;
C240;A04;X4;;3;59.87785;60.48;64.8;40.00;94.71;2.29;0.00;
C240;A05;X5;;3;59.87867;55.91;63.9;40.00;94.65;2.28;0.00;
C240;A06;X6;;3;59.87953;61.71;63.3;40.00;94.64;2.28;0.00;
C240;A07;X7;;3;59.88037;117.00;67.4;40.00;94.71;2.28;0.00;
C240;A08;X8;;3;59.88123;123.75;67.2;40.00;94.65;2.28;0.00;
C240;B08;X16;;3;59.88207;117.62;67.1;40.00;94.64;2.27;0.00;
C240;B07;X15;;3;59.88292;119.25;67.4;40.00;94.84;2.29;0.00;
C240;B06;X14;;3;59.88377;61.23;65.4;40.00;94.83;2.28;0.00;
C240;B05;X13;;3;59.88462;64.64;64.8;40.00;94.71;2.27;0.00;
C240;B04;X12;;3;59.88546;65.21;64.1;40.00;94.77;2.28;0.00;
C240;B03;X11;;3;59.88630;65.70;63.0;40.00;94.84;2.28;0.00;
C240;B02;X10;;3;59.88716;61.70;59.0;40.00;94.79;2.27;0.00;
C240;B01;X9;;3;59.88801;65.34;58.3;40.00;94.77;2.28;0.00;
C240;C01;X17;;3;59.88889;63.73;58.0;40.00;94.86;2.28;0.00;
C240;C02;X18;;3;59.88971;60.20;57.0;40.00;94.79;2.28;0.00;
C240;C03;X19;;3;59.89054;61.71;60.5;40.00;94.78;2.28;0.00;
C240;C04;X20;;3;59.89140;60.22;63.3;40.00;94.84;2.29;0.00;
C240;C05;X21;;3;59.89225;66.70;64.7;40.00;94.85;2.29;0.00;
C240;C06;X22;;3;59.89310;64.93;65.3;40.00;94.71;2.28;0.00;
C240;C07;X23;;3;59.89395;118.41;66.9;40.00;94.77;2.29;0.00;
C240;C08;X24;;3;59.89479;115.29;66.3;40.00;94.91;2.29;0.00;
C240;D08;X32;;3;59.89565;118.10;67.7;40.00;94.83;2.28;0.00;
C240;D07;X31;;3;59.89650;120.20;67.0;40.00;94.83;2.28;0.00;
C240;D06;X30;;3;59.89736;115.49;66.6;40.00;94.98;2.28;0.00;
C240;D05;X29;;3;59.89820;104.68;67.0;40.00;94.84;2.27;0.00;
C240;D04;X28;;3;59.89905;105.25;67.3;40.00;94.96;2.28;0.00;
C240;D03;X27;;3;59.89990;98.53;67.0;40.00;95.03;2.28;0.00;
C240;D02;X26;;3;59.90075;97.84;67.3;40.00;94.91;2.27;0.00;
C240;D01;X25;;3;59.90160;92.32;66.5;40.00;94.84;2.27;0.00;
C240;E01;X33;;3;59.90245;87.61;66.9;40.00;95.01;2.28;0.00;
C240;E02;X34;;3;59.90331;88.68;67.8;40.00;94.90;2.29;0.00;
C240;E03;X35;;3;59.90416;90.51;67.8;40.00;94.84;2.27;0.00;
C240;E04;X36;;3;59.90501;97.79;69.0;40.00;94.83;2.28;0.00;
C240;E05;X37;;3;59.90585;111.81;67.5;40.00;94.80;2.28;0.00;
C240;E06;X38;;3;59.90670;116.27;67.6;40.00;94.76;2.21;0.00;
C240;E07;X39;;3;59.90756;118.56;66.5;40.00;94.85;2.21;0.00;
C240;E08;X40;;3;59.90841;112.06;67.1;40.00;94.83;2.28;0.00;
C240;F08;X48;;3;59.90924;96.05;67.7;40.00;94.78;2.21;0.00;
C240;F07;X47;;3;59.91010;113.70;66.4;40.00;94.77;2.21;0.00;
C240;F06;X46;;3;59.91095;117.45;66.6;40.00;94.91;2.27;0.00;
C240;F05;X45;;3;59.91181;110.99;65.0;39.90;94.90;2.27;0.00;
C240;F04;X44;;3;59.91267;88.33;67.4;40.00;94.84;2.21;0.00;
C240;F03;X43;;3;59.91352;92.26;68.1;40.00;94.90;2.27;0.00;
C240;F02;X42;;3;59.91440;84.51;67.2;40.00;94.77;2.27;0.00;
C240;F01;X41;;3;59.91526;92.16;66.6;40.00;94.77;2.21;0.00;
R;;;;1;60.02457;46.85;0.0;40.00;94.38;2.16;0.00;test measure for referencing with gain 14 
C241;A01;X1;;1;60.02794;42.82;0.0;40.00;94.32;2.17;0.00;
C241;A02;X2;;1;60.02876;35.08;0.0;40.00;94.26;2.16;0.00;
C241;A03;X3;;1;60.02961;34.90;0.0;40.00;94.32;2.10;0.00;
C241;A04;X4;;1;60.03047;31.74;0.0;40.00;94.38;2.16;0.00;
C241;A05;X5;;1;60.03131;26.45;0.0;40.00;94.25;2.10;0.00;
C241;A06;X6;;1;60.03216;5.83;0.0;40.00;94.25;2.10;0.00;
C241;A07;X7;;1;60.03303;8.17;0.0;40.00;94.38;2.17;0.00;
C241;A08;X8;;1;60.03389;8.33;0.0;40.00;94.36;2.17;0.00;
C241;B08;X16;;1;60.03475;8.30;0.0;40.00;94.19;2.10;0.00;
C241;B07;X15;;1;60.03558;9.53;0.0;40.00;94.31;2.16;0.00;
C241;B06;X14;;1;60.03638;7.42;0.0;40.00;94.32;2.17;0.00;
C241;B05;X13;;1;60.03719;28.12;0.0;40.00;94.25;2.16;0.00;
C241;B04;X12;;1;60.03797;32.97;0.0;40.00;94.25;2.16;0.00;
C241;B03;X11;;1;60.03878;35.63;0.0;40.00;94.32;2.17;0.00;
C241;B02;X10;;1;60.03962;35.27;0.0;40.00;94.21;2.16;0.00;
C241;B01;X9;;1;60.04048;43.43;0.0;40.00;94.18;2.10;0.00;
C241;C01;X17;;1;60.04133;44.53;0.0;40.00;94.25;2.17;0.00;
C241;C02;X18;;1;60.04217;35.97;0.0;40.00;94.19;2.17;0.00;
C241;C03;X19;;1;60.04301;34.47;0.0;40.00;94.09;2.11;0.00;
C241;C04;X20;;1;60.04387;34.21;0.0;40.00;94.13;2.17;0.00;
C241;C05;X21;;1;60.04473;31.21;0.0;40.00;94.20;2.17;0.00;
C241;C06;X22;;1;60.04558;23.58;0.0;40.00;94.06;2.12;0.00;
C241;C07;X23;;1;60.04643;9.15;0.0;40.00;94.14;2.15;0.00;
C241;C08;X24;;1;60.04728;8.57;0.0;40.00;94.19;2.11;0.00;
C241;D08;X32;;1;60.04812;8.91;0.0;40.00;94.00;2.10;0.00;
C241;D07;X31;;1;60.04893;10.28;0.0;40.00;94.00;2.11;0.00;
C241;D06;X30;;1;60.04971;9.41;0.0;40.00;94.15;2.17;0.00;
C241;D05;X29;;1;60.05050;9.18;0.0;40.00;94.07;2.17;0.00;
C241;D04;X28;;1;60.05130;9.39;0.0;40.00;94.00;2.11;0.00;
C241;D03;X27;;1;60.05211;9.16;0.0;40.00;94.07;2.17;0.00;
C241;D02;X26;;1;60.05296;8.42;0.0;40.00;94.20;2.17;0.00;
C241;D01;X25;;1;60.05381;7.39;0.0;40.00;94.00;2.17;0.00;
C241;E01;X33;;1;60.05466;7.23;0.0;40.00;93.99;2.17;0.00;
C241;E02;X34;;1;60.05551;8.94;0.0;40.00;94.06;2.17;0.00;
C241;E03;X35;;1;60.05635;9.18;0.0;40.00;94.00;2.16;0.00;
C241;E04;X36;;1;60.05720;10.19;0.0;40.00;93.93;2.11;0.00;
C241;E05;X37;;1;60.05807;9.12;0.0;40.00;94.06;2.17;0.00;
C241;E06;X38;;1;60.05891;10.43;0.0;40.00;94.00;2.17;0.00;
C241;E07;X39;;1;60.05976;10.63;0.0;40.00;93.94;2.11;0.00;
C241;E08;X40;;1;60.06055;8.47;0.0;40.00;94.00;2.12;0.00;
C241;F08;X48;;1;60.06135;7.10;0.0;40.00;93.99;2.16;0.00;
C241;F07;X47;;1;60.06215;9.58;0.0;40.00;93.95;2.11;0.00;
C241;F06;X46;;1;60.06293;8.88;0.0;40.00;93.87;2.17;0.00;
C241;F05;X45;;1;60.06377;8.51;0.0;40.00;93.93;2.17;0.00;
C241;F04;X44;;1;60.06461;9.64;0.0;40.00;93.86;2.18;0.00;
C241;F03;X43;;1;60.06546;9.01;0.0;40.00;93.87;2.11;0.00;
C241;F02;X42;;1;60.06631;8.50;0.0;40.00;93.93;2.18;0.00;
C241;F01;X41;;1;60.06716;7.71;0.0;40.00;93.86;2.17;0.00;
R;;;;2;60.06977;0.00;0.0;40.00;93.86;2.16;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C241;A01;X1;;2;60.07405;18.93;36.3;40.00;93.73;2.16;0.00;
C241;A02;X2;;2;60.07487;21.83;39.6;40.00;93.80;2.17;0.00;
C241;A03;X3;;2;60.07571;22.41;39.9;40.00;93.68;2.17;0.00;
C241;A04;X4;;2;60.07656;22.43;40.2;40.00;93.67;2.18;0.00;
C241;A05;X5;;2;60.07744;24.38;40.8;40.00;93.74;2.18;0.00;
C241;A06;X6;;2;60.07828;39.04;24.7;40.00;93.68;2.17;0.00;
C241;A07;X7;;2;60.07915;45.20;53.0;40.00;93.67;2.17;0.00;
C241;A08;X8;;2;60.07999;49.97;51.5;40.00;93.73;2.17;0.00;
C241;B08;X16;;2;60.08088;46.99;53.1;40.00;93.80;2.18;0.00;
C241;B07;X15;;2;60.08170;45.91;52.8;40.00;93.74;2.17;0.00;
C241;B06;X14;;2;60.08256;28.70;33.9;40.00;93.74;2.18;0.00;
C241;B05;X13;;2;60.08340;20.72;38.6;40.00;93.80;2.19;0.00;
C241;B04;X12;;2;60.08426;21.49;40.5;40.00;93.67;2.18;0.00;
C241;B03;X11;;2;60.08512;21.53;40.6;40.00;93.67;2.18;0.00;
C241;B02;X10;;2;60.08597;21.58;39.8;40.00;93.74;2.18;0.00;
C241;B01;X9;;2;60.08682;18.08;36.8;40.00;93.68;2.17;0.00;
C241;C01;X17;;2;60.08767;21.97;39.6;40.00;93.67;2.17;0.00;
C241;C02;X18;;2;60.08851;21.21;39.6;40.00;93.67;2.18;0.00;
C241;C03;X19;;2;60.08936;20.77;39.9;40.00;93.60;2.18;0.00;
C241;C04;X20;;2;60.09021;20.92;40.0;40.00;93.60;2.16;0.00;
C241;C05;X21;;2;60.09106;22.92;40.8;40.00;93.60;2.18;0.00;
C241;C06;X22;;2;60.09191;22.92;39.1;40.00;93.67;2.19;0.00;
C241;C07;X23;;2;60.09277;39.86;53.6;40.00;93.53;2.17;0.00;
C241;C08;X24;;2;60.09363;43.22;53.9;40.00;93.60;2.18;0.00;
C241;D08;X32;;2;60.09449;44.55;54.0;40.00;93.67;2.19;0.00;
C241;D07;X31;;2;60.09533;43.78;53.6;40.00;93.61;2.18;0.00;
C241;D06;X30;;2;60.09618;41.63;53.5;40.00;93.47;2.18;0.00;
C241;D05;X29;;2;60.09702;41.77;53.3;40.00;93.54;2.18;0.00;
