FILENAME;\Hard Disk2\Result\JH_ShakerSteps_20170302_070206.csv
PROTOCOL;JH_ShakerSteps
FILE_VERSION;3.3;
DATE START;2017-03-02;07:02:03
DATE END;2017-03-02;12:42:01;;Last Reading;113;Timestamp;3789052024                      
DEVICE;BL098-CX_177C8B
USER;JH;COMMENT;no comment available
PLATETYPE;MTP-48-FlowerPlate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;1;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C95;D03;X27;;1;4.77652;46.16;0.0;29.50;87.05;-0.01;0.00;
C95;D02;X26;;1;4.77707;38.85;0.0;29.50;87.05;-0.01;0.00;
C95;D01;X25;;1;4.77766;39.19;0.0;29.50;87.04;-0.01;0.00;
C95;E01;X33;;1;4.77824;24.62;0.0;29.50;87.09;-0.01;0.00;
C95;E02;X34;;1;4.77878;21.27;0.0;29.50;87.17;-0.01;0.00;
C95;E03;X35;;1;4.77936;22.91;0.0;29.50;87.23;-0.01;0.00;
C95;E04;X36;;1;4.77993;21.45;0.0;29.50;87.24;-0.01;0.00;
C95;E05;X37;;1;4.78049;21.23;0.0;29.50;87.22;-0.01;0.00;
C95;E06;X38;;1;4.78105;21.20;0.0;29.50;87.22;-0.01;0.00;
C95;E07;X39;;1;4.78162;21.58;0.0;29.50;87.24;-0.01;0.00;
C95;E08;X40;;1;4.78222;20.93;0.0;29.50;87.31;-0.01;0.00;
C95;F08;X48;;1;4.78280;11.72;0.0;29.50;87.32;-0.01;0.00;
C95;F07;X47;;1;4.78334;11.86;0.0;29.50;87.25;-0.01;0.00;
C95;F06;X46;;1;4.78394;11.65;0.0;29.50;87.32;-0.01;0.00;
C95;F05;X45;;1;4.78448;12.14;0.0;29.50;87.26;-0.01;0.00;
C95;F04;X44;;1;4.78504;13.17;0.0;29.50;87.25;-0.01;0.00;
C95;F03;X43;;1;4.78562;13.71;0.0;29.50;87.25;-0.01;0.00;
C95;F02;X42;;1;4.78620;21.04;0.0;29.50;87.25;-0.01;0.00;
C95;F01;X41;;1;4.78677;15.46;0.0;29.50;87.25;-0.01;0.00;
R;;;;1;4.80919;147.88;0.0;29.60;85.74;-0.01;0.00;test measure for referencing with gain 10 
C96;A01;X1;;1;4.81005;208.30;0.0;29.50;85.51;-0.01;0.00;
C96;A02;X2;;1;4.81058;208.53;0.0;29.60;85.44;-0.01;0.00;
C96;A03;X3;;1;4.81116;224.04;0.0;29.50;85.37;-0.01;0.00;
C96;A04;X4;;1;4.81174;225.70;0.0;29.50;85.31;-0.01;0.00;
C96;A05;X5;;1;4.81232;224.83;0.0;29.50;85.31;-0.01;0.00;
C96;A06;X6;;1;4.81293;224.59;0.0;29.50;85.24;-0.01;0.00;
C96;A07;X7;;1;4.81347;225.92;0.0;29.50;85.18;-0.01;0.00;
C96;A08;X8;;1;4.81401;227.21;0.0;29.60;85.11;-0.01;0.00;
C96;B08;X16;;1;4.81462;129.81;0.0;29.60;84.99;-0.01;0.00;
C96;B07;X15;;1;4.81518;129.10;0.0;29.50;84.99;-0.01;0.00;
C96;B06;X14;;1;4.81574;129.28;0.0;29.60;84.86;-0.01;0.00;
C96;B05;X13;;1;4.81633;130.60;0.0;29.50;84.79;-0.01;0.00;
C96;B04;X12;;1;4.81689;133.10;0.0;29.50;84.72;-0.01;0.00;
C96;B03;X11;;1;4.81748;132.53;0.0;29.50;84.66;-0.01;0.00;
C96;B02;X10;;1;4.81804;125.48;0.0;29.50;84.72;-0.01;0.00;
C96;B01;X9;;1;4.81859;116.10;0.0;29.60;84.92;-0.01;0.00;
C96;C01;X17;;1;4.81918;65.80;0.0;29.60;85.37;-0.01;0.00;
C96;C02;X18;;1;4.81973;71.32;0.0;29.60;85.89;-0.01;0.00;
C96;C03;X19;;1;4.82032;77.69;0.0;29.60;86.08;-0.01;0.00;
C96;C04;X20;;1;4.82086;79.02;0.0;29.60;86.08;-0.01;0.00;
C96;C05;X21;;1;4.82143;76.70;0.0;29.50;85.96;-0.01;0.00;
C96;C06;X22;;1;4.82201;75.88;0.0;29.50;85.83;-0.01;0.00;
C96;C07;X23;;1;4.82257;74.87;0.0;29.60;85.63;-0.01;0.00;
C96;C08;X24;;1;4.82314;75.32;0.0;29.60;85.57;-0.01;0.00;
C96;D08;X32;;1;4.82375;43.84;0.0;29.60;85.51;-0.01;0.00;
C96;D07;X31;;1;4.82432;44.25;0.0;29.60;85.37;-0.01;0.00;
C96;D06;X30;;1;4.82486;44.27;0.0;29.50;85.37;-0.01;0.00;
C96;D05;X29;;1;4.82544;44.82;0.0;29.50;85.37;-0.01;0.00;
C96;D04;X28;;1;4.82601;45.49;0.0;29.50;85.37;-0.01;0.00;
C96;D03;X27;;1;4.82660;45.94;0.0;29.50;85.37;-0.01;0.00;
C96;D02;X26;;1;4.82716;41.05;0.0;29.60;85.37;-0.01;0.00;
C96;D01;X25;;1;4.82774;39.84;0.0;29.50;85.31;-0.01;0.00;
C96;E01;X33;;1;4.82833;23.30;0.0;29.50;85.37;-0.01;0.00;
C96;E02;X34;;1;4.82890;22.18;0.0;29.50;85.37;-0.01;0.00;
C96;E03;X35;;1;4.82945;22.67;0.0;29.60;85.31;-0.01;0.00;
C96;E04;X36;;1;4.83003;21.41;0.0;29.50;85.33;-0.01;0.00;
C96;E05;X37;;1;4.83060;21.17;0.0;29.60;85.33;-0.01;0.00;
C96;E06;X38;;1;4.83115;21.05;0.0;29.60;85.27;-0.01;0.00;
C96;E07;X39;;1;4.83174;21.58;0.0;29.50;85.27;-0.01;0.00;
C96;E08;X40;;1;4.83228;20.89;0.0;29.60;85.33;-0.01;0.00;
C96;F08;X48;;1;4.83289;11.73;0.0;29.60;85.27;-0.01;0.00;
C96;F07;X47;;1;4.83343;11.83;0.0;29.60;85.27;-0.01;0.00;
C96;F06;X46;;1;4.83400;11.60;0.0;29.50;85.21;-0.01;0.00;
C96;F05;X45;;1;4.83456;12.14;0.0;29.50;85.20;-0.01;0.00;
C96;F04;X44;;1;4.83515;13.02;0.0;29.50;85.21;-0.01;0.00;
C96;F03;X43;;1;4.83570;13.50;0.0;29.50;85.21;-0.01;0.00;
C96;F02;X42;;1;4.83626;21.85;0.0;29.60;85.14;-0.01;0.00;
C96;F01;X41;;1;4.83685;15.98;0.0;29.60;85.14;-0.01;0.00;
R;;;;1;4.85914;147.96;0.0;29.60;84.77;-0.01;0.00;test measure for referencing with gain 10 
C97;A01;X1;;1;4.85999;203.17;0.0;29.60;84.75;-0.01;0.00;
C97;A02;X2;;1;4.86052;215.19;0.0;29.60;84.94;-0.01;0.00;
C97;A03;X3;;1;4.86109;224.93;0.0;29.60;85.33;-0.01;0.00;
C97;A04;X4;;1;4.86166;225.82;0.0;29.60;85.85;-0.01;0.00;
C97;A05;X5;;1;4.86224;224.52;0.0;29.60;86.11;-0.01;0.00;
C97;A06;X6;;1;4.86280;224.80;0.0;29.60;86.17;-0.01;0.00;
C97;A07;X7;;1;4.86339;225.80;0.0;29.60;86.17;-0.01;0.00;
C97;A08;X8;;1;4.86395;227.03;0.0;29.60;86.18;-0.01;0.00;
C97;B08;X16;;1;4.86453;129.83;0.0;29.60;86.18;-0.01;0.00;
C97;B07;X15;;1;4.86507;129.15;0.0;29.60;86.11;-0.01;0.00;
C97;B06;X14;;1;4.86566;129.28;0.0;29.60;86.17;-0.01;0.00;
C97;B05;X13;;1;4.86624;130.48;0.0;29.60;86.17;-0.01;0.00;
C97;B04;X12;;1;4.86679;132.76;0.0;29.60;86.17;-0.01;0.00;
C97;B03;X11;;1;4.86736;131.83;0.0;29.50;86.23;-0.01;0.00;
C97;B02;X10;;1;4.86794;125.43;0.0;29.60;86.30;-0.01;0.00;
C97;B01;X9;;1;4.86851;117.35;0.0;29.50;86.30;-0.01;0.00;
C97;C01;X17;;1;4.86912;63.11;0.0;29.50;86.37;-0.01;0.00;
C97;C02;X18;;1;4.86967;73.38;0.0;29.50;86.50;-0.01;0.00;
C97;C03;X19;;1;4.87025;78.17;0.0;29.60;86.56;-0.01;0.00;
C97;C04;X20;;1;4.87082;79.51;0.0;29.60;86.63;-0.01;0.00;
C97;C05;X21;;1;4.87139;77.04;0.0;29.50;86.69;-0.01;0.00;
C97;C06;X22;;1;4.87194;75.52;0.0;29.60;86.76;-0.01;0.00;
C97;C07;X23;;1;4.87252;75.20;0.0;29.50;86.76;-0.01;0.00;
C97;C08;X24;;1;4.87308;75.24;0.0;29.50;86.82;-0.01;0.00;
C97;D08;X32;;1;4.87369;43.82;0.0;29.60;86.82;-0.01;0.00;
C97;D07;X31;;1;4.87423;44.09;0.0;29.60;86.95;-0.01;0.00;
C97;D06;X30;;1;4.87483;44.16;0.0;29.50;87.02;-0.01;0.00;
C97;D05;X29;;1;4.87538;44.60;0.0;29.60;87.08;-0.01;0.00;
C97;D04;X28;;1;4.87594;45.26;0.0;29.60;87.15;-0.01;0.00;
C97;D03;X27;;1;4.87653;45.79;0.0;29.60;87.21;-0.01;0.00;
C97;D02;X26;;1;4.87710;39.74;0.0;29.50;87.21;-0.01;0.00;
C97;D01;X25;;1;4.87767;39.19;0.0;29.50;87.28;-0.01;0.00;
C97;E01;X33;;1;4.87827;28.57;0.0;29.60;87.28;-0.01;0.00;
C97;E02;X34;;1;4.87882;22.49;0.0;29.60;87.41;-0.01;0.00;
C97;E03;X35;;1;4.87936;22.88;0.0;29.60;87.41;-0.01;0.00;
C97;E04;X36;;1;4.87991;21.27;0.0;29.60;87.46;-0.01;0.00;
C97;E05;X37;;1;4.88048;21.31;0.0;29.50;87.53;-0.01;0.00;
C97;E06;X38;;1;4.88106;21.05;0.0;29.50;87.53;-0.01;0.00;
C97;E07;X39;;1;4.88160;21.55;0.0;29.50;87.60;-0.01;0.00;
C97;E08;X40;;1;4.88219;20.93;0.0;29.60;87.60;-0.01;0.00;
C97;F08;X48;;1;4.88278;11.76;0.0;29.50;87.66;-0.01;0.00;
C97;F07;X47;;1;4.88335;11.86;0.0;29.60;87.73;-0.01;0.00;
C97;F06;X46;;1;4.88390;11.65;0.0;29.60;87.79;-0.01;0.00;
C97;F05;X45;;1;4.88448;12.10;0.0;29.50;87.86;-0.01;0.00;
C97;F04;X44;;1;4.88504;12.91;0.0;29.60;87.92;-0.01;0.00;
C97;F03;X43;;1;4.88561;13.62;0.0;29.50;87.93;-0.01;0.00;
C97;F02;X42;;1;4.88620;20.46;0.0;29.50;87.86;-0.01;0.00;
C97;F01;X41;;1;4.88677;15.03;0.0;29.60;87.86;-0.01;0.00;
R;;;;1;4.90915;147.79;0.0;29.50;88.90;-0.01;0.00;test measure for referencing with gain 10 
C98;A01;X1;;1;4.91000;205.80;0.0;29.50;88.90;-0.01;0.00;
C98;A02;X2;;1;4.91054;215.44;0.0;29.50;88.96;-0.01;0.00;
C98;A03;X3;;1;4.91113;224.17;0.0;29.50;88.90;-0.01;0.00;
C98;A04;X4;;1;4.91166;225.38;0.0;29.50;88.90;-0.01;0.00;
C98;A05;X5;;1;4.91224;224.52;0.0;29.50;88.90;-0.01;0.00;
C98;A06;X6;;1;4.91278;224.42;0.0;29.50;88.96;-0.01;0.00;
C98;A07;X7;;1;4.91334;225.67;0.0;29.50;89.02;-0.01;0.00;
C98;A08;X8;;1;4.91391;226.86;0.0;29.50;89.02;-0.01;0.00;
C98;B08;X16;;1;4.91452;129.80;0.0;29.50;88.96;-0.01;0.00;
C98;B07;X15;;1;4.91505;129.10;0.0;29.50;88.90;-0.01;0.00;
C98;B06;X14;;1;4.91562;129.38;0.0;29.50;88.89;-0.01;0.00;
C98;B05;X13;;1;4.91618;130.49;0.0;29.50;88.83;-0.01;0.00;
C98;B04;X12;;1;4.91675;131.56;0.0;29.50;88.76;-0.01;0.00;
C98;B03;X11;;1;4.91735;133.45;0.0;29.50;88.70;-0.01;0.00;
C98;B02;X10;;1;4.91789;122.00;0.0;29.50;88.63;-0.01;0.00;
C98;B01;X9;;1;4.91848;116.08;0.0;29.50;88.63;-0.01;0.00;
C98;C01;X17;;1;4.91906;70.54;0.0;29.50;88.57;-0.01;0.00;
C98;C02;X18;;1;4.91961;69.36;0.0;29.50;88.51;-0.01;0.00;
C98;C03;X19;;1;4.92019;78.15;0.0;29.50;88.44;-0.01;0.00;
C98;C04;X20;;1;4.92077;79.43;0.0;29.50;88.38;-0.01;0.00;
C98;C05;X21;;1;4.92135;77.10;0.0;29.50;88.31;-0.01;0.00;
C98;C06;X22;;1;4.92192;76.02;0.0;29.50;88.25;-0.01;0.00;
C98;C07;X23;;1;4.92249;75.31;0.0;29.50;88.18;-0.01;0.00;
C98;C08;X24;;1;4.92306;75.30;0.0;29.50;88.11;-0.01;0.00;
C98;D08;X32;;1;4.92364;43.82;0.0;29.50;88.05;-0.01;0.00;
C98;D07;X31;;1;4.92418;44.23;0.0;29.50;87.98;-0.01;0.00;
C98;D06;X30;;1;4.92476;44.30;0.0;29.50;87.99;-0.01;0.00;
C98;D05;X29;;1;4.92534;45.03;0.0;29.50;87.98;-0.01;0.00;
C98;D04;X28;;1;4.92589;45.50;0.0;29.50;87.86;-0.01;0.00;
C98;D03;X27;;1;4.92647;45.60;0.0;29.50;87.86;-0.01;0.00;
C98;D02;X26;;1;4.92704;38.43;0.0;29.50;87.72;-0.01;0.00;
C98;D01;X25;;1;4.92760;38.93;0.0;29.50;87.66;-0.01;0.00;
C98;E01;X33;;1;4.92819;23.51;0.0;29.50;87.67;-0.01;0.00;
C98;E02;X34;;1;4.92876;21.81;0.0;29.50;87.60;-0.01;0.00;
C98;E03;X35;;1;4.92931;22.33;0.0;29.50;87.53;-0.01;0.00;
C98;E04;X36;;1;4.92989;21.32;0.0;29.50;87.53;-0.01;0.00;
C98;E05;X37;;1;4.93046;21.03;0.0;29.50;87.34;-0.01;0.00;
C98;E06;X38;;1;4.93102;21.14;0.0;29.50;87.28;-0.01;0.00;
C98;E07;X39;;1;4.93159;21.55;0.0;29.50;87.28;-0.01;0.00;
C98;E08;X40;;1;4.93216;20.81;0.0;29.50;87.21;-0.01;0.00;
C98;F08;X48;;1;4.93277;11.76;0.0;29.50;87.21;-0.01;0.00;
C98;F07;X47;;1;4.93331;11.83;0.0;29.50;87.15;-0.01;0.00;
C98;F06;X46;;1;4.93387;11.71;0.0;29.50;87.08;-0.01;0.00;
C98;F05;X45;;1;4.93444;12.05;0.0;29.50;87.08;-0.01;0.00;
C98;F04;X44;;1;4.93499;12.91;0.0;29.50;87.02;-0.01;0.00;
C98;F03;X43;;1;4.93557;13.65;0.0;29.50;86.96;-0.01;0.00;
C98;F02;X42;;1;4.93613;22.37;0.0;29.50;86.89;-0.01;0.00;
C98;F01;X41;;1;4.93670;14.77;0.0;29.50;86.82;-0.01;0.00;
R;;;;1;4.95916;147.93;0.0;29.60;85.08;-0.01;0.00;test measure for referencing with gain 10 
C99;A01;X1;;1;4.95999;204.35;0.0;29.50;85.01;-0.01;0.00;
C99;A02;X2;;1;4.96054;214.56;0.0;29.50;84.94;-0.01;0.00;
C99;A03;X3;;1;4.96111;223.93;0.0;29.50;84.94;-0.01;0.00;
C99;A04;X4;;1;4.96168;225.37;0.0;29.50;84.88;-0.01;0.00;
C99;A05;X5;;1;4.96226;224.38;0.0;29.60;84.88;-0.01;0.00;
C99;A06;X6;;1;4.96283;224.52;0.0;29.50;84.88;-0.01;0.00;
C99;A07;X7;;1;4.96341;225.70;0.0;29.50;84.88;-0.01;0.00;
C99;A08;X8;;1;4.96395;227.08;0.0;29.60;84.82;-0.01;0.00;
C99;B08;X16;;1;4.96456;129.72;0.0;29.50;84.82;-0.01;0.00;
C99;B07;X15;;1;4.96509;129.02;0.0;29.50;84.75;-0.01;0.00;
C99;B06;X14;;1;4.96565;129.39;0.0;29.60;84.68;-0.01;0.00;
C99;B05;X13;;1;4.96623;129.62;0.0;29.60;84.75;-0.01;0.00;
C99;B04;X12;;1;4.96679;132.32;0.0;29.60;84.88;-0.01;0.00;
C99;B03;X11;;1;4.96736;133.25;0.0;29.60;85.20;-0.01;0.00;
C99;B02;X10;;1;4.96791;119.95;0.0;29.60;85.65;-0.01;0.00;
C99;B01;X9;;1;4.96845;117.56;0.0;29.60;86.11;-0.01;0.00;
C99;C01;X17;;1;4.96905;64.66;0.0;29.60;86.37;-0.01;0.00;
C99;C02;X18;;1;4.96960;72.66;0.0;29.60;86.31;-0.01;0.00;
C99;C03;X19;;1;4.97016;77.18;0.0;29.60;86.23;-0.01;0.00;
C99;C04;X20;;1;4.97073;79.09;0.0;29.60;86.17;-0.01;0.00;
C99;C05;X21;;1;4.97131;77.07;0.0;29.50;86.05;-0.01;0.00;
C99;C06;X22;;1;4.97187;75.89;0.0;29.60;85.85;-0.01;0.00;
C99;C07;X23;;1;4.97243;75.23;0.0;29.60;85.79;-0.01;0.00;
C99;C08;X24;;1;4.97300;75.16;0.0;29.50;85.79;-0.01;0.00;
C99;D08;X32;;1;4.97359;43.72;0.0;29.50;85.66;-0.01;0.00;
C99;D07;X31;;1;4.97414;44.13;0.0;29.60;85.65;-0.01;0.00;
C99;D06;X30;;1;4.97470;44.13;0.0;29.50;85.59;-0.01;0.00;
C99;D05;X29;;1;4.97528;44.71;0.0;29.60;85.52;-0.01;0.00;
C99;D04;X28;;1;4.97586;45.40;0.0;29.50;85.52;-0.01;0.00;
C99;D03;X27;;1;4.97642;45.82;0.0;29.50;85.46;-0.01;0.00;
C99;D02;X26;;1;4.97699;39.66;0.0;29.50;85.40;-0.01;0.00;
C99;D01;X25;;1;4.97757;41.06;0.0;29.50;85.47;-0.01;0.00;
C99;E01;X33;;1;4.97816;31.64;0.0;29.50;85.40;-0.01;0.00;
C99;E02;X34;;1;4.97870;20.94;0.0;29.50;85.27;-0.01;0.00;
C99;E03;X35;;1;4.97931;22.37;0.0;29.50;85.26;-0.01;0.00;
C99;E04;X36;;1;4.97985;21.32;0.0;29.50;85.30;-0.01;0.00;
C99;E05;X37;;1;4.98041;21.09;0.0;29.50;85.27;-0.01;0.00;
C99;E06;X38;;1;4.98097;21.05;0.0;29.50;85.21;-0.01;0.00;
C99;E07;X39;;1;4.98156;21.44;0.0;29.50;85.21;-0.01;0.00;
C99;E08;X40;;1;4.98210;20.89;0.0;29.50;85.14;-0.01;0.00;
C99;F08;X48;;1;4.98270;11.70;0.0;29.50;85.14;-0.01;0.00;
C99;F07;X47;;1;4.98324;11.75;0.0;29.50;85.14;-0.01;0.00;
C99;F06;X46;;1;4.98383;11.62;0.0;29.50;85.14;-0.01;0.00;
C99;F05;X45;;1;4.98443;12.10;0.0;29.60;85.14;-0.01;0.00;
C99;F04;X44;;1;4.98496;12.77;0.0;29.50;85.14;-0.01;0.00;
C99;F03;X43;;1;4.98553;13.45;0.0;29.50;85.21;-0.01;0.00;
C99;F02;X42;;1;4.98608;20.89;0.0;29.60;85.27;-0.01;0.00;
C99;F01;X41;;1;4.98670;16.09;0.0;29.60;85.33;-0.01;0.00;
R;;;;1;5.00917;148.03;0.0;29.60;86.95;-0.01;0.00;test measure for referencing with gain 10 Set Shaker Frequency to: 1500.00 
K;;;;;5.00967;;;;;;;SWITCH SETPOINT:Freq.=1500;
C100;A01;X1;;1;5.00998;191.34;0.0;29.60;86.96;-0.01;0.00;
C100;A02;X2;;1;5.01050;208.20;0.0;29.60;87.02;-0.01;0.00; 
C100;A03;X3;;1;5.01102;221.70;0.0;29.60;87.03;-0.01;0.00;
C100;A04;X4;;1;5.01155;225.96;0.0;29.60;87.09;-0.01;0.00;
C100;A05;X5;;1;5.01206;226.49;0.0;29.60;87.09;-0.01;0.00;
C100;A06;X6;;1;5.01258;225.46;0.0;29.60;87.08;-0.01;0.00;
C100;A07;X7;;1;5.01309;226.52;0.0;29.60;87.15;-0.01;0.00;
C100;A08;X8;;1;5.01360;227.14;0.0;29.60;87.22;-0.01;0.00;
C100;B08;X16;;1;5.01415;130.81;0.0;29.60;87.21;-0.01;0.00;
C100;B07;X15;;1;5.01468;130.68;0.0;29.60;87.24;-0.01;0.00;
C100;B06;X14;;1;5.01524;131.54;0.0;29.60;87.29;-0.01;0.00;
C100;B05;X13;;1;5.01574;132.92;0.0;29.60;87.30;-0.01;0.00;
C100;B04;X12;;1;5.01627;134.07;0.0;29.60;87.28;-0.01;0.00;
C100;B03;X11;;1;5.01680;130.88;0.0;29.60;87.28;-0.01;0.00;
C100;B02;X10;;1;5.01731;122.59;0.0;29.60;87.28;-0.01;0.00;
C100;B01;X9;;1;5.01783;100.38;0.0;29.60;87.28;-0.01;0.00;
C100;C01;X17;;1;5.01839;62.46;0.0;29.60;87.34;-0.01;0.00;
C100;C02;X18;;1;5.01892;73.42;0.0;29.60;87.28;-0.01;0.00;
C100;C03;X19;;1;5.01943;77.22;0.0;29.60;87.28;-0.01;0.00;
C100;C04;X20;;1;5.01995;80.33;0.0;29.60;87.22;-0.01;0.00;
C100;C05;X21;;1;5.02048;79.85;0.0;29.60;87.22;-0.01;0.00;
C100;C06;X22;;1;5.02100;78.10;0.0;29.60;87.22;-0.01;0.00;
C100;C07;X23;;1;5.02152;76.80;0.0;29.60;87.30;-0.01;0.00;
C100;C08;X24;;1;5.02208;76.25;0.0;29.60;87.31;-0.01;0.00;
C100;D08;X32;;1;5.02265;44.66;0.0;29.60;87.32;-0.01;0.00;
C100;D07;X31;;1;5.02321;45.18;0.0;29.60;87.39;-0.01;0.00;
C100;D06;X30;;1;5.02373;45.66;0.0;29.60;87.35;-0.01;0.00;
C100;D05;X29;;1;5.02424;46.16;0.0;29.60;87.35;-0.01;0.00;
C100;D04;X28;;1;5.02475;46.04;0.0;29.60;87.34;-0.01;0.00;
C100;D03;X27;;1;5.02526;44.94;0.0;29.60;87.34;-0.01;0.00;
C100;D02;X26;;1;5.02581;41.82;0.0;29.60;87.34;-0.01;0.00;
C100;D01;X25;;1;5.02640;40.63;0.0;29.60;87.35;-0.01;0.00;
C100;E01;X33;;1;5.02697;22.30;0.0;29.60;87.41;-0.01;0.00;
C100;E02;X34;;1;5.02751;21.80;0.0;29.60;87.41;-0.01;0.00;
C100;E03;X35;;1;5.02808;21.74;0.0;29.60;87.41;-0.01;0.00;
C100;E04;X36;;1;5.02865;21.76;0.0;29.60;87.41;-0.01;0.00;
C100;E05;X37;;1;5.02924;22.25;0.0;29.60;87.41;-0.01;0.00;
C100;E06;X38;;1;5.02978;21.84;0.0;29.60;87.47;-0.01;0.00;
C100;E07;X39;;1;5.03035;21.87;0.0;29.60;87.54;-0.01;0.00;
C100;E08;X40;;1;5.03093;20.86;0.0;29.60;87.54;-0.01;0.00;
C100;F08;X48;;1;5.03152;11.75;0.0;29.60;87.54;-0.01;0.00;
C100;F07;X47;;1;5.03207;12.04;0.0;29.60;87.54;-0.01;0.00;
C100;F06;X46;;1;5.03257;11.94;0.0;29.60;87.47;-0.01;0.00;
C100;F05;X45;;1;5.03310;12.46;0.0;29.60;87.41;-0.01;0.00;
C100;F04;X44;;1;5.03362;13.10;0.0;29.60;87.41;-0.01;0.00;
C100;F03;X43;;1;5.03414;12.41;0.0;29.60;87.45;-0.01;0.00;
C100;F02;X42;;1;5.03466;11.80;0.0;29.60;87.35;-0.01;0.00;
C100;F01;X41;;1;5.03522;19.11;0.0;29.60;87.28;-0.01;0.00;
R;;;;1;5.05919;147.91;0.0;29.60;84.88;-0.01;0.00;test measure for referencing with gain 10 
C101;A01;X1;;1;5.06003;182.14;0.0;29.60;84.76;-0.01;0.00;
C101;A02;X2;;1;5.06056;203.89;0.0;29.60;84.72;-0.01;0.00;
C101;A03;X3;;1;5.06113;220.55;0.0;29.60;84.82;-0.01;0.00;
C101;A04;X4;;1;5.06169;225.24;0.0;29.60;84.98;-0.01;0.00;
C101;A05;X5;;1;5.06231;226.65;0.0;29.70;85.50;-0.01;0.00;
C101;A06;X6;;1;5.06284;225.96;0.0;29.70;85.83;-0.01;0.00;
C101;A07;X7;;1;5.06341;226.53;0.0;29.60;86.15;-0.01;0.00;
C101;A08;X8;;1;5.06398;227.27;0.0;29.60;86.13;-0.01;0.00;
C101;B08;X16;;1;5.06456;131.31;0.0;29.60;85.94;-0.01;0.00;
C101;B07;X15;;1;5.06512;130.52;0.0;29.60;85.88;-0.01;0.00;
C101;B06;X14;;1;5.06568;131.56;0.0;29.60;85.63;-0.01;0.00;
C101;B05;X13;;1;5.06624;133.41;0.0;29.60;85.46;-0.01;0.00;
C101;B04;X12;;1;5.06683;132.94;0.0;29.60;85.34;-0.01;0.00;
C101;B03;X11;;1;5.06740;130.23;0.0;29.60;85.22;-0.01;0.00;
C101;B02;X10;;1;5.06797;122.79;0.0;29.60;85.23;-0.01;0.00;
C101;B01;X9;;1;5.06855;105.12;0.0;29.60;85.17;-0.01;0.00;
C101;C01;X17;;1;5.06912;67.49;0.0;29.60;85.11;-0.01;0.00;
C101;C02;X18;;1;5.06971;72.42;0.0;29.60;85.12;-0.01;0.00;
C101;C03;X19;;1;5.07024;77.44;0.0;29.60;85.00;-0.01;0.00;
C101;C04;X20;;1;5.07075;79.62;0.0;29.60;84.94;-0.01;0.00;
C101;C05;X21;;1;5.07127;79.63;0.0;29.60;84.94;-0.01;0.00;
C101;C06;X22;;1;5.07180;77.77;0.0;29.60;84.94;-0.01;0.00;
C101;C07;X23;;1;5.07231;77.14;0.0;29.60;84.88;-0.01;0.00;
C101;C08;X24;;1;5.07283;76.40;0.0;29.60;84.75;-0.01;0.00;
C101;D08;X32;;1;5.07343;44.66;0.0;29.60;84.75;-0.01;0.00;
C101;D07;X31;;1;5.07396;45.41;0.0;29.60;84.81;-0.01;0.00;
C101;D06;X30;;1;5.07453;45.57;0.0;29.60;85.14;-0.01;0.00;
C101;D05;X29;;1;5.07511;46.63;0.0;29.60;85.66;-0.01;0.00;
C101;D04;X28;;1;5.07566;46.42;0.0;29.60;86.18;-0.01;0.00;
C101;D03;X27;;1;5.07617;45.77;0.0;29.70;86.37;-0.01;0.00;
C101;D02;X26;;1;5.07669;43.32;0.0;29.60;86.32;-0.01;0.00;
C101;D01;X25;;1;5.07720;41.31;0.0;29.60;86.16;-0.01;0.00;
C101;E01;X33;;1;5.07773;24.14;0.0;29.60;86.12;-0.01;0.00;
C101;E02;X34;;1;5.07826;21.29;0.0;29.60;85.92;-0.01;0.00;
C101;E03;X35;;1;5.07877;21.62;0.0;29.60;85.79;-0.01;0.00;
C101;E04;X36;;1;5.07928;21.70;0.0;29.60;85.66;-0.01;0.00;
C101;E05;X37;;1;5.07981;21.85;0.0;29.60;85.59;-0.01;0.00;
C101;E06;X38;;1;5.08034;21.63;0.0;29.60;85.52;-0.01;0.00;
C101;E07;X39;;1;5.08084;21.98;0.0;29.60;85.52;-0.01;0.00;
C101;E08;X40;;1;5.08136;20.89;0.0;29.60;85.52;-0.01;0.00;
C101;F08;X48;;1;5.08196;11.75;0.0;29.60;85.46;-0.01;0.00;
C101;F07;X47;;1;5.08251;12.14;0.0;29.60;85.39;-0.01;0.00;
C101;F06;X46;;1;5.08307;12.05;0.0;29.60;85.33;-0.01;0.00;
C101;F05;X45;;1;5.08363;12.74;0.0;29.60;85.33;-0.01;0.00;
C101;F04;X44;;1;5.08419;12.79;0.0;29.60;85.26;-0.01;0.00;
C101;F03;X43;;1;5.08469;12.59;0.0;29.60;85.21;-0.01;0.00;
C101;F02;X42;;1;5.08521;11.92;0.0;29.60;85.26;-0.01;0.00;
C101;F01;X41;;1;5.08572;25.81;0.0;29.60;85.19;-0.01;0.00;
R;;;;1;5.10921;148.05;0.0;29.60;85.33;-0.01;0.00;test measure for referencing with gain 10 
