FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190317_171221.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-17;17:12:04
DATE END;2019-03-20;06:07:03;;Last Reading;244;Timestamp;320992                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C228;D08;X32;;2;56.86008;25.08;41.1;40.00;35.80;3.03;0.00;
C228;D07;X31;;2;56.86094;23.77;42.1;40.00;35.76;3.04;0.00;
C228;D06;X30;;2;56.86180;23.10;41.4;40.00;35.84;3.10;0.00;
C228;D05;X29;;2;56.86267;23.44;40.7;40.00;35.77;3.04;0.00;
C228;D04;X28;;2;56.86352;25.12;42.1;40.00;35.77;3.04;0.00;
C228;D03;X27;;2;56.86437;25.43;40.5;40.00;35.83;3.11;0.00;
C228;D02;X26;;2;56.86522;21.69;37.8;40.00;35.78;3.04;0.00;
C228;D01;X25;;2;56.86606;22.43;38.8;40.00;35.77;3.10;0.00;
C228;E01;X33;;2;56.86692;21.46;38.2;40.00;35.77;3.10;0.00;
C228;E02;X34;;2;56.86777;21.06;37.5;40.00;35.83;3.11;0.00;
C228;E03;X35;;2;56.86863;27.74;39.7;40.00;35.77;3.05;0.00;
C228;E04;X36;;2;56.86948;23.27;41.2;40.00;35.77;3.05;0.00;
C228;E05;X37;;2;56.87033;22.48;40.5;40.00;35.83;3.10;0.00;
C228;E06;X38;;2;56.87119;24.60;41.9;40.00;35.77;3.03;0.00;
C228;E07;X39;;2;56.87205;25.45;43.0;40.00;35.77;3.04;0.00;
C228;E08;X40;;2;56.87291;25.42;43.5;40.00;35.84;3.10;0.00;
C228;F08;X48;;2;56.87376;26.34;45.9;40.00;35.76;3.03;0.00;
C228;F07;X47;;2;56.87463;27.57;43.1;40.00;35.83;3.04;0.00;
C228;F06;X46;;2;56.87548;26.05;41.9;40.00;35.76;3.06;0.00;
C228;F05;X45;;2;56.87633;25.03;41.9;40.00;35.83;3.04;0.00;
C228;F04;X44;;2;56.87719;27.73;40.5;40.00;35.75;3.04;0.00;
C228;F03;X43;;2;56.87804;22.10;37.7;40.00;35.79;3.09;0.00;
C228;F02;X42;;2;56.87888;21.53;38.0;40.00;35.76;3.09;0.00;
C228;F01;X41;;2;56.87973;19.06;36.0;40.00;35.76;3.04;0.00;
R;;;;3;56.88176;0.00;0.0;40.00;35.83;3.04;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C228;A01;X1;;3;56.89154;75.13;48.5;40.00;35.89;3.04;0.00;
C228;A02;X2;;3;56.89236;70.47;50.8;40.00;35.89;3.10;0.00;
C228;A03;X3;;3;56.89317;72.96;52.4;40.00;35.82;3.04;0.00;
C228;A04;X4;;3;56.89399;70.28;52.6;40.00;35.83;3.03;0.00;
C228;A05;X5;;3;56.89480;69.03;54.2;40.00;35.83;3.10;0.00;
C228;A06;X6;;3;56.89565;78.72;55.7;40.00;35.83;3.10;0.00;
C228;A07;X7;;3;56.89652;72.38;56.5;40.00;35.76;3.10;0.00;
C228;A08;X8;;3;56.89738;78.33;58.0;40.00;35.82;3.10;0.00;
C228;B08;X16;;3;56.89822;77.85;57.6;40.00;35.88;3.10;0.00;
C228;B07;X15;;3;56.89908;78.34;56.1;40.00;35.76;3.04;0.00;
C228;B06;X14;;3;56.89992;80.73;55.6;40.00;35.76;3.11;0.00;
C228;B05;X13;;3;56.90078;77.55;54.0;40.00;35.83;3.11;0.00;
C228;B04;X12;;3;56.90163;74.69;54.4;40.00;35.82;3.10;0.00;
C228;B03;X11;;3;56.90248;71.05;52.1;40.00;35.76;3.10;0.00;
C228;B02;X10;;3;56.90334;70.94;51.6;40.00;35.82;3.12;0.00;
C228;B01;X9;;3;56.90421;75.63;48.0;40.00;35.76;3.10;0.00;
C228;C01;X17;;3;56.90505;75.16;48.2;40.00;35.75;3.10;0.00;
C228;C02;X18;;3;56.90591;67.20;50.4;40.00;35.76;3.10;0.00;
C228;C03;X19;;3;56.90676;68.80;51.8;40.00;35.76;3.04;0.00;
C228;C04;X20;;3;56.90762;70.39;53.7;40.00;35.76;3.04;0.00;
C228;C05;X21;;3;56.90848;79.37;55.4;40.00;35.76;3.10;0.00;
C228;C06;X22;;3;56.90934;81.64;56.0;40.00;35.76;3.10;0.00;
C228;C07;X23;;3;56.91019;82.93;56.5;40.00;35.72;3.10;0.00;
C228;C08;X24;;3;56.91105;76.82;56.7;40.00;35.76;3.04;0.00;
C228;D08;X32;;3;56.91190;62.02;67.8;40.00;35.80;3.10;0.00;
C228;D07;X31;;3;56.91275;70.24;67.2;40.00;35.76;3.03;0.00;
C228;D06;X30;;3;56.91360;70.46;66.6;40.00;35.82;3.04;0.00;
C228;D05;X29;;3;56.91445;62.66;63.5;40.00;35.76;3.10;0.00;
C228;D04;X28;;3;56.91529;67.79;65.7;40.00;35.76;3.04;0.00;
C228;D03;X27;;3;56.91615;68.16;64.5;40.00;35.76;3.03;0.00;
C228;D02;X26;;3;56.91695;66.89;56.4;40.00;35.76;3.04;0.00;
C228;D01;X25;;3;56.91776;63.07;56.7;40.00;35.75;3.04;0.00;
C228;E01;X33;;3;56.91860;66.85;54.7;40.00;35.68;3.04;0.00;
C228;E02;X34;;3;56.91941;63.89;56.6;40.00;35.75;3.04;0.00;
C228;E03;X35;;3;56.92022;70.59;58.3;40.00;35.76;3.04;0.00;
C228;E04;X36;;3;56.92104;64.55;60.3;40.00;35.70;3.03;0.00;
C228;E05;X37;;3;56.92189;76.18;63.0;40.00;35.75;3.02;0.00;
C228;E06;X38;;3;56.92275;78.74;66.8;40.00;35.75;3.03;0.00;
C228;E07;X39;;3;56.92359;76.31;66.3;40.00;35.75;3.03;0.00;
C228;E08;X40;;3;56.92445;62.23;64.9;40.00;35.69;3.02;0.00;
C228;F08;X48;;3;56.92539;42.07;57.9;40.00;35.75;3.03;0.00;
C228;F07;X47;;3;56.92622;72.84;65.2;40.00;35.76;3.03;0.00;
C228;F06;X46;;3;56.92702;80.82;63.1;40.00;35.76;3.02;0.00;
C228;F05;X45;;3;56.92786;75.73;62.6;40.00;35.76;3.03;0.00;
C228;F04;X44;;3;56.92872;64.30;55.8;40.00;35.76;3.03;0.00;
C228;F03;X43;;3;56.92957;63.56;56.7;40.00;35.75;3.03;0.00;
C228;F02;X42;;3;56.93043;63.04;56.2;40.00;35.76;3.03;0.00;
C228;F01;X41;;3;56.93127;69.98;54.2;40.00;35.76;3.03;0.00;
R;;;;1;57.04077;46.34;0.0;40.00;35.51;2.99;0.00;test measure for referencing with gain 14 
C229;A01;X1;;1;57.04423;82.30;0.0;40.00;35.50;2.99;0.00;
C229;A02;X2;;1;57.04506;70.15;0.0;40.00;35.61;2.99;0.00;
C229;A03;X3;;1;57.04593;72.58;0.0;40.00;35.50;2.99;0.00;
C229;A04;X4;;1;57.04679;72.72;0.0;40.00;35.56;2.99;0.00;
C229;A05;X5;;1;57.04764;72.42;0.0;40.00;35.50;3.00;0.00;
C229;A06;X6;;1;57.04848;68.27;0.0;40.00;35.55;3.00;0.00;
C229;A07;X7;;1;57.04934;71.28;0.0;40.00;35.50;3.00;0.00;
C229;A08;X8;;1;57.05019;62.04;0.0;40.00;35.54;3.00;0.00;
C229;B08;X16;;1;57.05103;64.67;0.0;40.00;35.50;3.01;0.00;
C229;B07;X15;;1;57.05188;69.53;0.0;40.00;35.54;3.02;0.00;
C229;B06;X14;;1;57.05274;70.97;0.0;40.00;35.57;3.01;0.00;
C229;B05;X13;;1;57.05359;71.44;0.0;40.00;35.66;3.02;0.00;
C229;B04;X12;;1;57.05443;70.53;0.0;40.00;35.57;3.02;0.00;
C229;B03;X11;;1;57.05523;73.37;0.0;40.00;35.65;3.01;0.00;
C229;B02;X10;;1;57.05613;72.16;0.0;40.00;35.64;3.03;0.00;
C229;B01;X9;;1;57.05698;85.23;0.0;40.00;35.59;3.02;0.00;
C229;C01;X17;;1;57.05786;87.15;0.0;40.00;35.57;3.02;0.00;
C229;C02;X18;;1;57.05872;72.14;0.0;40.00;35.63;3.02;0.00;
C229;C03;X19;;1;57.05957;68.51;0.0;40.00;35.63;3.00;0.00;
C229;C04;X20;;1;57.06042;67.02;0.0;40.00;35.57;3.01;0.00;
C229;C05;X21;;1;57.06127;67.38;0.0;40.00;35.56;3.01;0.00;
C229;C06;X22;;1;57.06211;73.17;0.0;40.00;35.57;3.01;0.00;
C229;C07;X23;;1;57.06297;75.33;0.0;40.00;35.56;3.00;0.00;
C229;C08;X24;;1;57.06377;64.88;0.0;40.00;35.57;3.00;0.00;
C229;D08;X32;;1;57.06459;23.89;0.0;40.00;35.63;3.02;0.00;
C229;D07;X31;;1;57.06537;37.64;0.0;40.00;35.66;3.02;0.00;
C229;D06;X30;;1;57.06617;44.04;0.0;40.00;35.57;3.02;0.00;
C229;D05;X29;;1;57.06695;39.97;0.0;40.00;35.64;3.02;0.00;
C229;D04;X28;;1;57.06780;52.50;0.0;40.00;35.64;3.01;0.00;
C229;D03;X27;;1;57.06866;62.90;0.0;40.00;35.64;3.01;0.00;
C229;D02;X26;;1;57.06945;58.57;0.0;40.00;35.70;3.02;0.00;
C229;D01;X25;;1;57.07024;63.51;0.0;40.00;35.71;3.02;0.00;
C229;E01;X33;;1;57.07107;82.02;0.0;40.00;35.66;3.00;0.00;
C229;E02;X34;;1;57.07184;70.70;0.0;40.00;35.64;3.01;0.00;
C229;E03;X35;;1;57.07264;79.80;0.0;40.00;35.64;3.03;0.00;
C229;E04;X36;;1;57.07349;46.22;0.0;40.00;35.64;3.02;0.00;
C229;E05;X37;;1;57.07433;49.55;0.0;40.00;35.64;3.02;0.00;
C229;E06;X38;;1;57.07518;55.04;0.0;40.00;35.64;3.02;0.00;
C229;E07;X39;;1;57.07603;42.57;0.0;40.00;35.64;3.02;0.00;
C229;E08;X40;;1;57.07688;43.34;0.0;40.00;35.64;3.02;0.00;
C229;F08;X48;;1;57.07773;8.72;0.0;40.00;35.64;3.02;0.00;
C229;F07;X47;;1;57.07858;75.43;0.0;40.00;35.63;3.03;0.00;
C229;F06;X46;;1;57.07943;69.83;0.0;40.00;35.64;3.03;0.00;
C229;F05;X45;;1;57.08023;53.16;0.0;40.00;35.64;3.02;0.00;
C229;F04;X44;;1;57.08102;82.54;0.0;40.00;35.70;3.03;0.00;
C229;F03;X43;;1;57.08180;78.51;0.0;40.00;35.72;3.01;0.00;
C229;F02;X42;;1;57.08260;76.47;0.0;40.00;35.70;3.01;0.00;
C229;F01;X41;;1;57.08343;88.12;0.0;40.00;35.76;3.02;0.00;
R;;;;2;57.08595;0.00;0.0;40.00;35.69;3.01;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C229;A01;X1;;2;57.09015;21.78;33.2;40.00;35.65;3.03;0.00;
C229;A02;X2;;2;57.09098;22.92;36.3;40.00;35.70;3.02;0.00;
C229;A03;X3;;2;57.09180;24.52;37.6;40.00;35.64;3.04;0.00;
C229;A04;X4;;2;57.09261;25.62;38.1;40.00;35.64;3.03;0.00;
C229;A05;X5;;2;57.09342;28.24;40.4;40.00;35.64;3.03;0.00;
C229;A06;X6;;2;57.09428;26.78;40.0;40.00;35.64;3.03;0.00;
C229;A07;X7;;2;57.09513;28.71;41.1;40.00;35.70;3.10;0.00;
C229;A08;X8;;2;57.09598;30.01;42.4;40.00;35.64;3.04;0.00;
C229;B08;X16;;2;57.09682;30.31;43.1;40.00;35.70;3.04;0.00;
C229;B07;X15;;2;57.09766;29.92;41.4;40.00;35.63;3.10;0.00;
C229;B06;X14;;2;57.09852;27.22;40.3;40.00;35.69;3.03;0.00;
C229;B05;X13;;2;57.09938;23.13;38.0;40.00;35.70;3.04;0.00;
C229;B04;X12;;2;57.10022;23.90;38.9;40.00;35.64;3.10;0.00;
C229;B03;X11;;2;57.10106;23.20;38.0;40.00;35.63;3.08;0.00;
C229;B02;X10;;2;57.10190;23.33;37.0;40.00;35.63;3.04;0.00;
C229;B01;X9;;2;57.10275;20.41;33.5;40.00;35.69;3.04;0.00;
C229;C01;X17;;2;57.10359;24.58;36.2;40.00;35.70;3.10;0.00;
C229;C02;X18;;2;57.10445;22.83;36.6;40.00;35.64;3.03;0.00;
C229;C03;X19;;2;57.10530;22.47;36.8;40.00;35.63;3.03;0.00;
C229;C04;X20;;2;57.10615;22.88;38.3;40.00;35.64;3.10;0.00;
C229;C05;X21;;2;57.10700;26.08;40.3;40.00;35.70;3.03;0.00;
C229;C06;X22;;2;57.10786;26.60;40.0;40.00;35.64;3.03;0.00;
C229;C07;X23;;2;57.10871;27.16;39.7;40.00;35.64;3.04;0.00;
C229;C08;X24;;2;57.10957;28.44;41.9;40.00;35.64;3.04;0.00;
C229;D08;X32;;2;57.11042;25.11;41.5;40.00;35.64;3.03;0.00;
C229;D07;X31;;2;57.11126;23.57;41.9;40.00;35.70;3.04;0.00;
C229;D06;X30;;2;57.11212;23.05;41.3;40.00;35.70;3.04;0.00;
C229;D05;X29;;2;57.11296;23.30;40.8;40.00;35.70;3.04;0.00;
C229;D04;X28;;2;57.11381;25.00;41.7;40.00;35.70;3.06;0.00;
C229;D03;X27;;2;57.11466;25.38;41.0;40.00;35.70;3.10;0.00;
C229;D02;X26;;2;57.11551;21.45;37.8;40.00;35.70;3.03;0.00;
C229;D01;X25;;2;57.11637;22.36;39.3;40.00;35.70;3.10;0.00;
C229;E01;X33;;2;57.11731;21.07;38.1;40.00;35.75;3.10;0.00;
C229;E02;X34;;2;57.11813;20.87;37.3;40.00;35.70;3.10;0.00;
C229;E03;X35;;2;57.11895;27.66;39.7;40.00;35.79;3.10;0.00;
C229;E04;X36;;2;57.11979;23.07;41.0;40.00;35.71;3.11;0.00;
C229;E05;X37;;2;57.12063;22.31;40.5;40.00;35.71;3.10;0.00;
C229;E06;X38;;2;57.12149;24.63;41.9;40.00;35.71;3.10;0.00;
C229;E07;X39;;2;57.12233;25.43;42.4;40.00;35.66;3.11;0.00;
C229;E08;X40;;2;57.12318;25.51;43.7;40.00;35.70;3.11;0.00;
C229;F08;X48;;2;57.12405;26.19;45.7;40.00;35.71;3.08;0.00;
C229;F07;X47;;2;57.12487;27.50;43.3;40.00;35.63;3.09;0.00;
C229;F06;X46;;2;57.12572;25.69;41.8;40.00;35.75;3.10;0.00;
C229;F05;X45;;2;57.12656;25.14;41.8;40.00;35.63;3.10;0.00;
C229;F04;X44;;2;57.12741;27.66;40.2;40.00;35.75;3.09;0.00;
C229;F03;X43;;2;57.12825;22.03;37.7;40.00;35.76;3.03;0.00;
C229;F02;X42;;2;57.12910;21.33;38.0;40.00;35.77;3.03;0.00;
C229;F01;X41;;2;57.12995;19.04;36.1;40.00;35.69;3.03;0.00;
R;;;;3;57.13194;0.00;0.0;40.00;35.83;3.03;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C229;A01;X1;;3;57.14171;75.88;49.4;40.00;35.70;3.09;0.00;
C229;A02;X2;;3;57.14252;68.90;50.5;40.00;35.70;3.04;0.00;
C229;A03;X3;;3;57.14336;72.98;52.6;40.00;35.70;3.04;0.00;
C229;A04;X4;;3;57.14421;69.54;53.5;40.00;35.70;3.11;0.00;
C229;A05;X5;;3;57.14507;67.85;53.1;40.00;35.70;3.10;0.00;
C229;A06;X6;;3;57.14593;78.93;54.2;40.00;35.70;3.10;0.00;
C229;A07;X7;;3;57.14677;73.12;55.9;40.00;35.63;3.04;0.00;
C229;A08;X8;;3;57.14761;77.04;57.7;40.00;35.70;3.11;0.00;
C229;B08;X16;;3;57.14846;75.66;58.2;40.00;35.69;3.04;0.00;
C229;B07;X15;;3;57.14930;78.71;55.6;40.00;35.70;3.10;0.00;
C229;B06;X14;;3;57.15016;79.46;55.5;40.00;35.76;3.10;0.00;
C229;B05;X13;;3;57.15100;76.86;54.7;40.00;35.76;3.10;0.00;
C229;B04;X12;;3;57.15186;74.10;53.2;40.00;35.69;3.10;0.00;
C229;B03;X11;;3;57.15271;72.96;51.1;40.00;35.69;3.10;0.00;
C229;B02;X10;;3;57.15356;70.02;50.6;40.00;35.70;3.11;0.00;
C229;B01;X9;;3;57.15441;76.53;49.4;40.00;35.69;3.04;0.00;
C229;C01;X17;;3;57.15527;74.52;48.6;40.00;35.69;3.09;0.00;
C229;C02;X18;;3;57.15611;65.92;48.9;40.00;35.76;3.10;0.00;
C229;C03;X19;;3;57.15696;67.44;52.4;40.00;35.70;3.04;0.00;
C229;C04;X20;;3;57.15781;70.30;52.6;40.00;35.63;3.04;0.00;
C229;C05;X21;;3;57.15866;79.44;55.1;40.00;35.70;3.10;0.00;
C229;C06;X22;;3;57.15952;79.85;55.2;40.00;35.76;3.04;0.00;
C229;C07;X23;;3;57.16038;82.87;55.5;40.00;35.70;3.10;0.00;
C229;C08;X24;;3;57.16122;77.23;58.3;40.00;35.70;3.04;0.00;
C229;D08;X32;;3;57.16206;61.45;65.2;40.00;35.76;3.04;0.00;
C229;D07;X31;;3;57.16292;68.65;68.4;40.00;35.70;3.04;0.00;
C229;D06;X30;;3;57.16372;70.01;65.3;40.00;35.70;3.04;0.00;
C229;D05;X29;;3;57.16453;63.00;64.1;40.00;35.70;3.10;0.00;
C229;D04;X28;;3;57.16534;68.10;64.8;40.00;35.70;3.10;0.00;
C229;D03;X27;;3;57.16613;67.93;64.2;40.00;35.70;3.04;0.00;
C229;D02;X26;;3;57.16693;68.19;57.2;40.00;35.75;3.04;0.00;
C229;D01;X25;;3;57.16779;60.65;56.6;40.00;35.70;3.04;0.00;
C229;E01;X33;;3;57.16865;66.07;56.9;40.00;35.66;3.04;0.00;
C229;E02;X34;;3;57.16949;64.38;57.1;40.00;35.63;3.10;0.00;
C229;E03;X35;;3;57.17035;71.72;58.1;40.00;35.73;3.10;0.00;
C229;E04;X36;;3;57.17118;62.87;60.7;40.00;35.70;3.04;0.00;
C229;E05;X37;;3;57.17206;75.00;62.6;40.00;35.72;3.04;0.00;
C229;E06;X38;;3;57.17291;80.24;64.6;40.00;35.69;3.10;0.00;
C229;E07;X39;;3;57.17377;73.86;66.0;40.00;35.70;3.03;0.00;
C229;E08;X40;;3;57.17461;62.17;65.8;40.00;35.70;3.10;0.00;
C229;F08;X48;;3;57.17546;42.14;56.4;40.00;35.75;3.09;0.00;
C229;F07;X47;;3;57.17631;74.57;67.4;40.00;35.70;3.08;0.00;
C229;F06;X46;;3;57.17716;79.90;64.4;40.00;35.70;3.05;0.00;
C229;F05;X45;;3;57.17801;74.95;63.2;40.00;35.70;3.04;0.00;
C229;F04;X44;;3;57.17886;63.50;57.6;40.00;35.70;3.04;0.00;
C229;F03;X43;;3;57.17973;63.94;54.6;40.00;35.70;3.04;0.00;
C229;F02;X42;;3;57.18059;61.72;56.6;40.00;35.70;3.04;0.00;
C229;F01;X41;;3;57.18143;69.65;55.2;40.00;35.70;3.10;0.00;
R;;;;1;57.29083;46.53;0.0;40.00;35.76;3.01;0.00;test measure for referencing with gain 14 
C230;A01;X1;;1;57.29419;82.13;0.0;40.00;35.70;3.00;0.00;
C230;A02;X2;;1;57.29501;70.10;0.0;40.00;35.66;3.01;0.00;
C230;A03;X3;;1;57.29586;72.82;0.0;40.00;35.69;3.00;0.00;
C230;A04;X4;;1;57.29673;72.68;0.0;40.00;35.71;2.99;0.00;
C230;A05;X5;;1;57.29758;72.51;0.0;40.00;35.69;3.01;0.00;
C230;A06;X6;;1;57.29844;68.27;0.0;40.00;35.71;3.00;0.00;
C230;A07;X7;;1;57.29929;71.36;0.0;40.00;35.70;3.00;0.00;
C230;A08;X8;;1;57.30014;62.00;0.0;40.00;35.71;3.00;0.00;
C230;B08;X16;;1;57.30099;64.79;0.0;40.00;35.69;3.01;0.00;
C230;B07;X15;;1;57.30183;69.77;0.0;40.00;35.71;3.01;0.00;
C230;B06;X14;;1;57.30268;71.16;0.0;40.00;35.70;3.02;0.00;
C230;B05;X13;;1;57.30353;71.30;0.0;40.00;35.71;3.02;0.00;
C230;B04;X12;;1;57.30438;70.57;0.0;40.00;35.63;3.02;0.00;
C230;B03;X11;;1;57.30523;73.40;0.0;40.00;35.71;3.02;0.00;
C230;B02;X10;;1;57.30607;72.13;0.0;40.00;35.76;3.02;0.00;
C230;B01;X9;;1;57.30693;85.26;0.0;40.00;35.71;3.01;0.00;
C230;C01;X17;;1;57.30778;87.40;0.0;40.00;35.63;3.00;0.00;
C230;C02;X18;;1;57.30858;72.36;0.0;40.00;35.72;3.01;0.00;
C230;C03;X19;;1;57.30938;68.56;0.0;40.00;35.77;3.02;0.00;
C230;C04;X20;;1;57.31017;67.03;0.0;40.00;35.70;3.00;0.00;
C230;C05;X21;;1;57.31097;67.38;0.0;40.00;35.70;3.01;0.00;
C230;C06;X22;;1;57.31178;73.29;0.0;40.00;35.70;3.01;0.00;
C230;C07;X23;;1;57.31261;75.51;0.0;40.00;35.64;3.02;0.00;
C230;C08;X24;;1;57.31346;65.14;0.0;40.00;35.64;3.01;0.00;
C230;D08;X32;;1;57.31432;24.68;0.0;40.00;35.70;3.02;0.00;
C230;D07;X31;;1;57.31512;37.93;0.0;40.00;35.64;3.01;0.00;
C230;D06;X30;;1;57.31591;44.21;0.0;40.00;35.59;3.01;0.00;
C230;D05;X29;;1;57.31670;40.09;0.0;40.00;35.64;3.02;0.00;
C230;D04;X28;;1;57.31749;52.83;0.0;40.00;35.64;3.02;0.00;
C230;D03;X27;;1;57.31829;63.42;0.0;40.00;35.57;3.01;0.00;
C230;D02;X26;;1;57.31915;58.62;0.0;40.00;35.64;3.01;0.00;
C230;D01;X25;;1;57.32000;63.48;0.0;40.00;35.64;3.02;0.00;
C230;E01;X33;;1;57.32085;82.07;0.0;40.00;35.70;3.00;0.00;
C230;E02;X34;;1;57.32169;70.96;0.0;40.00;35.64;3.00;0.00;
C230;E03;X35;;1;57.32254;80.34;0.0;40.00;35.64;3.00;0.00;
C230;E04;X36;;1;57.32335;46.31;0.0;40.00;35.64;3.01;0.00;
C230;E05;X37;;1;57.32413;49.55;0.0;40.00;35.64;3.00;0.00;
C230;E06;X38;;1;57.32492;55.10;0.0;40.00;35.70;3.01;0.00;
C230;E07;X39;;1;57.32570;42.71;0.0;40.00;35.64;3.01;0.00;
C230;E08;X40;;1;57.32655;43.36;0.0;40.00;35.70;3.01;0.00;
C230;F08;X48;;1;57.32740;8.80;0.0;40.00;35.56;3.00;0.00;
C230;F07;X47;;1;57.32824;75.83;0.0;40.00;35.64;3.01;0.00;
C230;F06;X46;;1;57.32908;70.14;0.0;40.00;35.64;3.00;0.00;
C230;F05;X45;;1;57.32993;53.16;0.0;40.00;35.57;3.00;0.00;
C230;F04;X44;;1;57.33078;82.71;0.0;40.00;35.64;3.01;0.00;
C230;F03;X43;;1;57.33163;79.06;0.0;40.00;35.65;3.00;0.00;
C230;F02;X42;;1;57.33249;76.80;0.0;40.00;35.57;3.00;0.00;
C230;F01;X41;;1;57.33335;88.37;0.0;40.00;35.65;3.00;0.00;
R;;;;2;57.33584;0.00;0.0;40.00;35.57;3.00;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C230;A01;X1;;2;57.34003;21.86;33.0;40.00;35.56;3.01;0.00;
C230;A02;X2;;2;57.34084;23.03;36.3;40.00;35.57;3.00;0.00;
C230;A03;X3;;2;57.34165;24.58;37.8;40.00;35.63;3.01;0.00;
C230;A04;X4;;2;57.34246;25.64;37.9;40.00;35.64;3.01;0.00;
C230;A05;X5;;2;57.34330;28.25;40.3;40.00;35.57;3.01;0.00;
C230;A06;X6;;2;57.34415;26.76;40.3;40.00;35.64;3.01;0.00;
C230;A07;X7;;2;57.34501;28.61;41.5;40.00;35.63;3.01;0.00;
C230;A08;X8;;2;57.34586;30.07;42.0;40.00;35.57;3.01;0.00;
C230;B08;X16;;2;57.34672;30.42;43.0;40.00;35.57;3.01;0.00;
C230;B07;X15;;2;57.34756;29.81;41.5;40.00;35.63;3.01;0.00;
C230;B06;X14;;2;57.34842;27.27;40.1;40.00;35.57;3.01;0.00;
C230;B05;X13;;2;57.34925;23.27;37.5;40.00;35.56;3.01;0.00;
C230;B04;X12;;2;57.35011;23.89;38.7;40.00;35.56;3.01;0.00;
C230;B03;X11;;2;57.35090;23.40;38.2;40.00;35.65;3.01;0.00;
C230;B02;X10;;2;57.35181;23.30;37.2;40.00;35.56;3.00;0.00;
C230;B01;X9;;2;57.35266;20.55;33.7;40.00;35.56;3.00;0.00;
C230;C01;X17;;2;57.35350;24.52;36.2;40.00;35.63;3.02;0.00;
C230;C02;X18;;2;57.35436;22.88;36.4;40.00;35.57;3.01;0.00;
C230;C03;X19;;2;57.35520;22.41;36.9;40.00;35.51;3.01;0.00;
C230;C04;X20;;2;57.35606;23.02;39.0;40.00;35.57;3.01;0.00;
C230;C05;X21;;2;57.35692;25.97;40.6;40.00;35.57;3.00;0.00;
C230;C06;X22;;2;57.35777;26.60;39.7;40.00;35.51;3.00;0.00;
C230;C07;X23;;2;57.35862;27.20;40.0;40.00;35.57;3.01;0.00;
C230;C08;X24;;2;57.35948;28.29;42.2;40.00;35.51;3.01;0.00;
C230;D08;X32;;2;57.36032;24.80;41.3;40.00;35.50;3.00;0.00;
C230;D07;X31;;2;57.36117;23.60;41.8;40.00;35.50;3.00;0.00;
C230;D06;X30;;2;57.36203;23.01;40.8;40.00;35.49;3.01;0.00;
C230;D05;X29;;2;57.36288;23.29;40.7;40.00;35.50;3.00;0.00;
C230;D04;X28;;2;57.36373;25.01;42.0;40.00;35.50;3.00;0.00;
C230;D03;X27;;2;57.36458;25.56;40.7;40.00;35.50;3.01;0.00;
C230;D02;X26;;2;57.36543;21.42;37.7;40.00;35.50;2.99;0.00;
C230;D01;X25;;2;57.36629;22.39;38.5;40.00;35.43;3.01;0.00;
C230;E01;X33;;2;57.36714;21.20;38.1;40.00;35.50;3.02;0.00;
C230;E02;X34;;2;57.36799;20.87;37.5;40.00;35.51;3.00;0.00;
C230;E03;X35;;2;57.36884;27.84;39.5;40.00;35.51;3.00;0.00;
C230;E04;X36;;2;57.36969;23.18;41.4;40.00;35.51;3.00;0.00;
C230;E05;X37;;2;57.37054;22.40;40.3;40.00;35.51;3.01;0.00;
C230;E06;X38;;2;57.37138;24.52;41.7;40.00;35.44;3.00;0.00;
C230;E07;X39;;2;57.37223;25.49;42.9;40.00;35.44;3.00;0.00;
C230;E08;X40;;2;57.37308;25.45;43.5;40.00;35.51;3.00;0.00;
C230;F08;X48;;2;57.37393;26.12;45.5;40.00;35.44;3.00;0.00;
C230;F07;X47;;2;57.37478;27.50;43.3;40.00;35.43;3.01;0.00;
C230;F06;X46;;2;57.37563;25.92;41.8;40.00;35.46;3.01;0.00;
C230;F05;X45;;2;57.37649;24.98;41.5;40.00;35.43;3.02;0.00;
C230;F04;X44;;2;57.37733;27.73;40.5;40.00;35.47;3.01;0.00;
C230;F03;X43;;2;57.37819;22.26;38.0;40.00;35.49;3.01;0.00;
C230;F02;X42;;2;57.37903;21.42;37.8;40.00;35.55;3.00;0.00;
C230;F01;X41;;2;57.37988;19.18;36.3;40.00;35.50;3.00;0.00;
R;;;;3;57.38190;0.00;0.0;40.00;35.46;3.00;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C230;A01;X1;;3;57.39171;75.93;49.2;40.00;35.44;3.01;0.00;
C230;A02;X2;;3;57.39252;69.03;51.0;40.00;35.44;3.01;0.00;
